
 715	3.573460484293415e-04
	3.000000000000000e-01
	2.976359548012065e-01

 716	3.575104330445193e-04
	3.000000000000000e-01
	2.976748364263216e-01

 717	3.576633820275098e-04
	3.000000000000000e-01
	2.977347828717161e-01

 718	3.577834038771822e-04
	3.000000000000000e-01
	2.977858509290431e-01

 719	3.579127065777090e-04
	3.000000000000000e-01
	2.978444477860836e-01

 720	3.580395179784827e-04
	3.000000000000000e-01
	2.979050708113690e-01

 721	3.582268332875199e-04
	3.000000000000000e-01
	2.979997910364636e-01

 722	3.586014639055943e-04
	3.000000000000000e-01
	2.982042149596161e-01

 723	3.591860555068053e-04
	3.000000000000000e-01
	2.985501053438810e-01

 724	3.600752982101971e-04
	3.000000000000000e-01
	2.990948719629888e-01

 725	3.610752982101971e-04
	3.000000000000000e-01
	2.996762260806228e-01

 726	3.620752982101971e-04
	3.000000000000000e-01
	3.001829487252003e-01

 727	3.630752982101971e-04
	3.000000000000000e-01
	3.005838353747900e-01

 728	3.640752982101971e-04
	3.000000000000000e-01
	3.007530743607595e-01

 729	3.641621621499163e-04
	3.000000000000000e-01
	3.007528884938762e-01

 730	3.643358900293547e-04
	3.000000000000000e-01
	3.004573271664967e-01

 731	3.645984276048042e-04
	3.000000000000000e-01
	2.986715474713759e-01

 732	3.648454948112617e-04
	3.000000000000000e-01
	2.974358923691536e-01

 733	3.650160102080409e-04
	3.000000000000000e-01
	2.974869353170850e-01

 734	3.651742826132549e-04
	3.000000000000000e-01
	2.975519405324907e-01

 735	3.653480064274791e-04
	3.000000000000000e-01
	2.976301051099117e-01

 736	3.656416684714056e-04
	3.000000000000000e-01
	2.977771575513788e-01

 737	3.660605472362996e-04
	3.000000000000000e-01
	2.980124029401132e-01

 738	3.666100456816719e-04
	3.000000000000000e-01
	2.983520060249057e-01

 739	3.674919026721268e-04
	3.000000000000000e-01
	2.989214070310756e-01

 740	3.684919026721268e-04
	3.000000000000000e-01
	2.995393513742655e-01

 741	3.694919026721268e-04
	3.000000000000000e-01
	3.000799195924022e-01

 742	3.704919026721269e-04
	3.000000000000000e-01
	3.005180287038702e-01

 743	3.714919026721269e-04
	3.000000000000000e-01
	3.007208674407330e-01

 744	3.715807469661916e-04
	3.000000000000000e-01
	3.007208247079690e-01

 745	3.717584355543211e-04
	3.000000000000000e-01
	3.003506959112472e-01

 746	3.719511767193256e-04
	3.000000000000000e-01
	2.990844279079211e-01

 747	3.721424997135890e-04
	3.000000000000000e-01
	2.982315049365746e-01

 748	3.722692957091691e-04
	3.000000000000000e-01
	2.982554511980479e-01

 749	3.723801645731984e-04
	3.000000000000000e-01
	2.982930543864733e-01

 750	3.724657639314490e-04
	3.000000000000000e-01
	2.983250915098188e-01

 751	3.725510469763343e-04
	3.000000000000000e-01
	2.983585727302402e-01

 752	3.726736854432069e-04
	3.000000000000000e-01
	2.984090657895561e-01

 753	3.728176096518554e-04
	3.000000000000000e-01
	2.984712390155220e-01

 754	3.729531572475984e-04
	3.000000000000000e-01
	2.985323182562020e-01

 755	3.731146487316151e-04
	3.000000000000000e-01
	2.986078032626824e-01

 756	3.732843450116848e-04
	3.000000000000000e-01
	2.986898353420794e-01

 757	3.734802601587478e-04
	3.000000000000000e-01
	2.987873380313565e-01

 758	3.737110957654826e-04
	3.000000000000000e-01
	2.989051143912462e-01

 759	3.739844670332746e-04
	3.000000000000000e-01
	2.990472047831660e-01

 760	3.743258288688524e-04
	3.000000000000000e-01
	2.992261993480231e-01

 761	3.747523495870974e-04
	3.000000000000000e-01
	2.994483832628557e-01

 762	3.753010308073092e-04
	3.000000000000000e-01
	2.997254056048769e-01

 763	3.760202400233954e-04
	3.000000000000000e-01
	3.000638212526090e-01

 764	3.770202400233955e-04
	3.000000000000000e-01
	3.004642441101439e-01

 765	3.771452400233955e-04
	3.000000000000000e-01
	3.005057392802118e-01

 766	3.773952400233955e-04
	3.000000000000000e-01
	3.005794864586427e-01

 767	3.778391688196668e-04
	3.000000000000000e-01
	3.004949571023180e-01

 768	3.778927514397150e-04
	3.000000000000000e-01
	3.003940295768167e-01

 769	3.779999166798115e-04
	3.000000000000000e-01
	3.000530022731105e-01

 770	3.782142471600044e-04
	3.000000000000000e-01
	2.995044805670815e-01

 771	3.784095620998921e-04
	3.000000000000000e-01
	2.994503833193087e-01

 772	3.786350302676562e-04
	3.000000000000000e-01
	2.994869829265029e-01

 773	3.788702227907068e-04
	3.000000000000000e-01
	2.995515025940910e-01

 774	3.791463704007770e-04
	3.000000000000000e-01
	2.996397251699848e-01

 775	3.794422476322572e-04
	3.000000000000000e-01
	2.997402052425372e-01

 776	3.797980907707876e-04
	3.000000000000000e-01
	2.998639568600276e-01

 777	3.802872628496224e-04
	3.000000000000000e-01
	3.000314964581297e-01

 778	3.809401336070508e-04
	3.000000000000000e-01
	3.002286785317589e-01

 779	3.819401336070509e-04
	3.000000000000000e-01
	3.002786735803035e-01

 780	3.820651336070509e-04
	3.000000000000000e-01
	3.001528825000686e-01

 781	3.823151336070509e-04
	3.000000000000000e-01
	2.997794180194365e-01

 782	3.828151336070509e-04
	3.000000000000000e-01
	2.993329134227344e-01

 783	3.831529765656632e-04
	3.000000000000000e-01
	2.994219050341997e-01

 784	3.835297015067283e-04
	3.000000000000000e-01
	2.995517554769862e-01

 785	3.839156297434617e-04
	3.000000000000000e-01
	2.996932945416942e-01

 786	3.843529140794092e-04
	3.000000000000000e-01
	2.998565312553794e-01

 787	3.849580914459031e-04
	3.000000000000000e-01
	3.000762040422024e-01

 788	3.858703666898664e-04
	3.000000000000000e-01
	3.003282528657368e-01

 789	3.868703666898664e-04
	3.000000000000000e-01
	3.004272648758008e-01

 790	3.869712893395959e-04
	3.000000000000000e-01
	3.004267474331440e-01

 791	3.871731346390549e-04
	3.000000000000000e-01
	3.000190054378632e-01

 792	3.873952559335479e-04
	3.000000000000000e-01
	2.985818149111651e-01

 793	3.876284206778925e-04
	3.000000000000000e-01
	2.975789838989098e-01

 794	3.877826341935011e-04
	3.000000000000000e-01
	2.976334201140405e-01

 795	3.879335798161636e-04
	3.000000000000000e-01
	2.976959523036250e-01

 796	3.880822035278887e-04
	3.000000000000000e-01
	2.977625192136581e-01

 797	3.882579836009708e-04
	3.000000000000000e-01
	2.978472298288699e-01

 798	3.886095437471350e-04
	3.000000000000000e-01
	2.980324058850446e-01

 799	3.890745425440255e-04
	3.000000000000000e-01
	2.983021572258610e-01

 800	3.898847207853308e-04
	3.000000000000000e-01
	2.988036384363907e-01

 801	3.908847207853308e-04
	3.000000000000000e-01
	2.994157593204345e-01

 802	3.918847207853308e-04
	3.000000000000000e-01
	2.999656272595053e-01

 803	3.928847207853309e-04
	3.000000000000000e-01
	3.004236691484215e-01

 804	3.938847207853309e-04
	3.000000000000000e-01
	3.006945736316203e-01

 805	3.939836154074102e-04
	3.000000000000000e-01
	3.006978635964971e-01

 806	3.941814046515689e-04
	3.000000000000000e-01
	3.002557759635332e-01

 807	3.943461056023986e-04
	3.000000000000000e-01
	2.993605547993624e-01

 808	3.945542316623748e-04
	3.000000000000000e-01
	2.987124044230839e-01

 809	3.946833742295700e-04
	3.000000000000000e-01
	2.987418206957158e-01

 810	3.948314194419665e-04
	3.000000000000000e-01
	2.987914775019068e-01

 811	3.949779685888858e-04
	3.000000000000000e-01
	2.988457078608964e-01

 812	3.951286468973793e-04
	3.000000000000000e-01
	2.989048412632429e-01

 813	3.952907028542222e-04
	3.000000000000000e-01
	2.989712299473348e-01

 814	3.955086124820158e-04
	3.000000000000000e-01
	2.990639730016262e-01

 815	3.958095949136705e-04
	3.000000000000000e-01
	2.991967529936990e-01

 816	3.963215257821689e-04
	3.000000000000000e-01
	2.994290548403157e-01

 817	3.973215257821690e-04
	3.000000000000000e-01
	2.998777079297033e-01

 818	3.983215257821690e-04
	3.000000000000000e-01
	3.002846291963266e-01

 819	3.993215257821690e-04
	3.000000000000000e-01
	3.005027979369616e-01

 820	4.003215257821690e-04
	3.000000000000000e-01
	2.996956860688357e-01

 821	4.010000000000000e-04
	3.000000000000000e-01
	2.992277704271728e-01

